id,Churn
618317,No
618318,No
618319,Yes
618320,Yes
618321,No
618322,Yes
618323,Yes
618324,No
618325,Yes
618326,No
618327,No
618328,No
618329,Yes
618330,No
618331,Yes
618332,No
618333,Yes
618334,Yes
618335,No
618336,No
618337,No
618338,Yes
618339,No
618340,Yes
618341,Yes
618342,No
618343,No
618344,Yes
618345,No
618346,Yes
618347,No
618348,No
618349,Yes
618350,Yes
618351,Yes
618352,Yes
618353,Yes
618354,No
618355,Yes
618356,Yes
618357,No
618358,Yes
618359,No
618360,No
618361,No
618362,No
618363,No
618364,No
618365,Yes
618366,No
618367,Yes
618368,No
618369,No
618370,No
618371,Yes
618372,No
618373,No
618374,No
618375,Yes
618376,No
618377,No
618378,No
618379,Yes
618380,No
618381,Yes
618382,Yes
618383,Yes
618384,No
618385,No
618386,No
618387,Yes
618388,No
618389,Yes
618390,No
618391,Yes
618392,Yes
618393,Yes
618394,No
618395,No
618396,No
618397,No
618398,No
618399,Yes
618400,No
618401,No
618402,Yes
618403,Yes
618404,Yes
618405,No
618406,No
618407,No
618408,No
618409,No
618410,No
618411,Yes
618412,Yes
618413,Yes
618414,No
618415,Yes
618416,No
618417,Yes
618418,No
618419,Yes
618420,No
618421,No
618422,No
618423,No
618424,No
618425,No
618426,No
618427,No
618428,No
618429,No
618430,Yes
618431,Yes
618432,No
618433,Yes
618434,No
618435,No
618436,Yes
618437,No
618438,No
618439,No
618440,No
618441,Yes
618442,No
618443,Yes
618444,No
618445,No
618446,Yes
618447,No
618448,Yes
618449,No
618450,No
618451,No
618452,Yes
618453,Yes
618454,Yes
618455,No
618456,No
618457,No
618458,Yes
618459,No
618460,No
618461,No
618462,No
618463,No
618464,No
618465,Yes
618466,No
618467,Yes
618468,No
618469,No
618470,No
618471,Yes
618472,No
618473,No
618474,No
618475,Yes
618476,No
618477,No
618478,No
618479,No
618480,No
618481,No
618482,No
618483,No
618484,No
618485,Yes
618486,No
618487,No
618488,Yes
618489,No
618490,No
618491,No
618492,Yes
618493,No
618494,Yes
618495,No
618496,Yes
618497,No
618498,Yes
618499,Yes
618500,No
618501,No
618502,No
618503,No
618504,No
618505,No
618506,No
618507,Yes
618508,Yes
618509,No
618510,No
618511,No
618512,Yes
618513,No
618514,No
618515,No
618516,No
618517,No
618518,No
618519,No
618520,No
618521,No
618522,Yes
618523,No
618524,No
618525,Yes
618526,No
618527,No
618528,Yes
618529,No
618530,No
618531,No
618532,No
618533,No
618534,No
618535,No
618536,Yes
618537,No
618538,Yes
618539,Yes
618540,No
618541,No
618542,Yes
618543,No
618544,No
618545,No
618546,No
618547,No
618548,Yes
618549,No
618550,No
618551,No
618552,No
618553,Yes
618554,Yes
618555,Yes
618556,No
618557,No
618558,Yes
618559,No
618560,Yes
618561,No
618562,No
618563,Yes
618564,Yes
618565,No
618566,No
618567,Yes
618568,No
618569,Yes
618570,Yes
618571,No
618572,No
618573,No
618574,No
618575,Yes
618576,No
618577,Yes
618578,No
618579,No
618580,No
618581,Yes
618582,No
618583,Yes
618584,Yes
618585,No
618586,No
618587,No
618588,Yes
618589,No
618590,No
618591,No
618592,Yes
618593,No
618594,Yes
618595,No
618596,No
618597,No
618598,No
618599,Yes
618600,Yes
618601,No
618602,No
618603,No
618604,Yes
618605,No
618606,No
618607,No
618608,No
618609,Yes
618610,Yes
618611,No
618612,No
618613,No
618614,No
618615,No
618616,No
618617,Yes
618618,No
618619,Yes
618620,No
618621,Yes
618622,Yes
618623,Yes
618624,No
618625,No
618626,No
618627,No
618628,No
618629,No
618630,No
618631,No
618632,Yes
618633,Yes
618634,Yes
618635,No
618636,No
618637,No
618638,Yes
618639,No
618640,No
618641,Yes
618642,No
618643,No
618644,No
618645,No
618646,Yes
618647,No
618648,No
618649,Yes
618650,Yes
618651,No
618652,Yes
618653,No
618654,No
618655,No
618656,No
618657,Yes
618658,No
618659,Yes
618660,No
618661,Yes
618662,No
618663,No
618664,Yes
618665,No
618666,No
618667,No
618668,No
618669,No
618670,No
618671,No
618672,No
618673,No
618674,Yes
618675,No
618676,No
618677,Yes
618678,No
618679,No
618680,No
618681,No
618682,Yes
618683,No
618684,No
618685,No
618686,No
618687,Yes
618688,No
618689,Yes
618690,Yes
618691,No
618692,Yes
618693,Yes
618694,No
618695,No
618696,No
618697,Yes
618698,No
618699,Yes
618700,No
618701,Yes
618702,Yes
618703,Yes
618704,Yes
618705,No
618706,Yes
618707,No
618708,No
618709,Yes
618710,No
618711,No
618712,Yes
618713,No
618714,No
618715,No
618716,Yes
618717,No
618718,No
618719,No
618720,No
618721,Yes
618722,No
618723,No
618724,No
618725,Yes
618726,Yes
618727,No
618728,No
618729,No
618730,No
618731,No
618732,No
618733,Yes
618734,Yes
618735,No
618736,No
618737,No
618738,Yes
618739,Yes
618740,Yes
618741,No
618742,No
618743,No
618744,No
618745,No
618746,Yes
618747,No
618748,Yes
618749,Yes
618750,No
618751,No
618752,No
618753,Yes
618754,No
618755,No
618756,No
618757,Yes
618758,No
618759,No
618760,Yes
618761,Yes
618762,No
618763,Yes
618764,No
618765,No
618766,Yes
618767,Yes
618768,Yes
618769,No
618770,No
618771,No
618772,Yes
618773,No
618774,Yes
618775,Yes
618776,Yes
618777,No
618778,Yes
618779,Yes
618780,No
618781,Yes
618782,No
618783,No
618784,No
618785,No
618786,No
618787,No
618788,No
618789,No
618790,Yes
618791,No
618792,Yes
618793,No
618794,No
618795,No
618796,No
618797,No
618798,No
618799,No
618800,No
618801,No
618802,No
618803,No
618804,No
618805,Yes
618806,No
618807,No
618808,Yes
618809,No
618810,No
618811,Yes
618812,No
618813,No
618814,No
618815,No
618816,No
618817,Yes
618818,Yes
618819,No
618820,No
618821,Yes
618822,No
618823,Yes
618824,Yes
618825,No
618826,No
618827,No
618828,No
618829,No
618830,Yes
618831,Yes
618832,No
618833,No
618834,No
618835,Yes
618836,No
618837,No
618838,Yes
618839,No
618840,Yes
618841,Yes
618842,No
618843,No
618844,No
618845,Yes
618846,No
618847,No
618848,No
618849,Yes
618850,No
618851,Yes
618852,No
618853,No
618854,Yes
618855,Yes
618856,No
618857,No
618858,Yes
618859,Yes
618860,No
618861,Yes
618862,No
618863,No
618864,No
618865,No
618866,No
618867,No
618868,No
618869,No
618870,No
618871,Yes
618872,No
618873,Yes
618874,No
618875,Yes
618876,Yes
618877,No
618878,No
618879,No
618880,No
618881,Yes
618882,No
618883,No
618884,No
618885,Yes
618886,No
618887,Yes
618888,No
618889,No
618890,No
618891,No
618892,No
618893,Yes
618894,No
618895,No
618896,No
618897,No
618898,Yes
618899,No
618900,No
618901,No
618902,Yes
618903,No
618904,No
618905,Yes
618906,Yes
618907,No
618908,Yes
618909,No
618910,No
618911,No
618912,No
618913,Yes
618914,No
618915,Yes
618916,No
618917,No
618918,No
618919,Yes
618920,No
618921,Yes
618922,No
618923,Yes
618924,Yes
618925,No
618926,No
618927,No
618928,Yes
618929,Yes
618930,Yes
618931,Yes
618932,No
618933,Yes
618934,Yes
618935,No
618936,No
618937,No
618938,No
618939,No
618940,Yes
618941,No
618942,No
618943,No
618944,No
618945,Yes
618946,No
618947,Yes
618948,No
618949,No
618950,Yes
618951,Yes
618952,No
618953,No
618954,No
618955,Yes
618956,No
618957,Yes
618958,Yes
618959,No
618960,Yes
618961,No
618962,Yes
618963,No
618964,No
618965,No
618966,Yes
618967,Yes
618968,No
618969,Yes
618970,No
618971,Yes
618972,No
618973,Yes
618974,No
618975,Yes
618976,No
618977,Yes
618978,No
618979,No
618980,Yes
618981,No
618982,No
618983,No
618984,No
618985,No
618986,Yes
618987,No
618988,No
618989,No
618990,No
618991,Yes
618992,No
618993,Yes
618994,No
618995,Yes
618996,Yes
618997,No
618998,No
618999,No
619000,No
619001,Yes
619002,No
619003,No
619004,Yes
619005,No
619006,No
619007,No
619008,Yes
619009,No
619010,No
619011,No
619012,Yes
619013,No
619014,No
619015,No
619016,Yes
619017,No
619018,Yes
619019,No
619020,No
619021,No
619022,No
619023,Yes
619024,No
619025,No
619026,Yes
619027,Yes
619028,No
619029,No
619030,No
619031,Yes
619032,No
619033,No
619034,Yes
619035,Yes
619036,Yes
619037,Yes
619038,No
619039,No
619040,No
619041,No
619042,No
619043,No
619044,Yes
619045,No
619046,No
619047,No
619048,No
619049,No
619050,Yes
619051,Yes
619052,Yes
619053,No
619054,No
619055,Yes
619056,No
619057,No
619058,No
619059,No
619060,Yes
619061,No
619062,No
619063,No
619064,No
619065,Yes
619066,No
619067,No
619068,Yes
619069,No
619070,Yes
619071,Yes
619072,No
619073,Yes
619074,No
619075,No
619076,Yes
619077,No
619078,No
619079,No
619080,No
619081,No
619082,No
619083,No
619084,No
619085,Yes
619086,No
619087,No
619088,No
619089,Yes
619090,No
619091,No
619092,Yes
619093,Yes
619094,No
619095,No
619096,No
619097,Yes
619098,Yes
619099,Yes
619100,No
619101,No
619102,No
619103,No
619104,No
619105,No
619106,No
619107,No
619108,No
619109,No
619110,No
619111,Yes
619112,Yes
619113,Yes
619114,Yes
619115,No
619116,No
619117,No
619118,No
619119,No
619120,No
619121,No
619122,No
619123,Yes
619124,No
619125,No
619126,No
619127,No
619128,No
619129,No
619130,No
619131,No
619132,No
619133,No
619134,No
619135,No
619136,No
619137,No
619138,No
619139,Yes
619140,No
619141,No
619142,Yes
619143,Yes
619144,No
619145,No
619146,No
619147,Yes
619148,No
619149,No
619150,No
619151,No
619152,Yes
619153,Yes
619154,No
619155,No
619156,No
619157,Yes
619158,No
619159,No
619160,No
619161,Yes
619162,No
619163,No
619164,No
619165,No
619166,No
619167,Yes
619168,No
619169,Yes
619170,No
619171,No
619172,Yes
619173,No
619174,Yes
619175,No
619176,No
619177,No
619178,No
619179,Yes
619180,No
619181,No
619182,No
619183,No
619184,No
619185,Yes
619186,No
619187,No
619188,No
619189,No
619190,No
619191,Yes
619192,No
619193,No
619194,No
619195,No
619196,No
619197,No
619198,No
619199,Yes
619200,No
619201,No
619202,Yes
619203,No
619204,No
619205,No
619206,No
619207,Yes
619208,No
619209,No
619210,No
619211,Yes
619212,No
619213,No
619214,Yes
619215,Yes
619216,No
619217,No
619218,Yes
619219,Yes
619220,Yes
619221,No
619222,Yes
619223,No
619224,Yes
619225,No
619226,No
619227,No
619228,No
619229,No
619230,No
619231,No
619232,No
619233,Yes
619234,Yes
619235,No
619236,Yes
619237,No
619238,Yes
619239,No
619240,No
619241,No
619242,No
619243,Yes
619244,No
619245,No
619246,No
619247,No
619248,Yes
619249,No
619250,No
619251,No
619252,No
619253,No
619254,Yes
619255,No
619256,Yes
619257,Yes
619258,No
619259,No
619260,Yes
619261,Yes
619262,Yes
619263,Yes
619264,Yes
619265,No
619266,No
619267,Yes
619268,No
619269,No
619270,Yes
619271,No
619272,No
619273,No
619274,Yes
619275,Yes
619276,Yes
619277,No
619278,No
619279,Yes
619280,Yes
619281,No
619282,Yes
619283,No
619284,No
619285,No
619286,No
619287,No
619288,No
619289,Yes
619290,No
619291,No
619292,No
619293,No
619294,Yes
619295,Yes
619296,No
619297,Yes
619298,Yes
619299,No
619300,No
619301,No
619302,No
619303,No
619304,Yes
619305,No
619306,No
619307,Yes
619308,No
619309,No
619310,Yes
619311,Yes
619312,Yes
619313,Yes
619314,Yes
619315,Yes
619316,Yes
619317,No
619318,Yes
619319,Yes
619320,No
619321,No
619322,No
619323,Yes
619324,Yes
619325,Yes
619326,No
619327,No
619328,No
619329,Yes
619330,No
619331,No
619332,No
619333,Yes
619334,No
619335,Yes
619336,No
619337,No
619338,No
619339,No
619340,Yes
619341,Yes
619342,Yes
619343,No
619344,No
619345,No
619346,No
619347,Yes
619348,No
619349,No
619350,No
619351,No
619352,No
619353,No
619354,No
619355,No
619356,Yes
619357,No
619358,No
619359,No
619360,No
619361,No
619362,No
619363,Yes
619364,No
619365,No
619366,No
619367,No
619368,No
619369,Yes
619370,Yes
619371,No
619372,Yes
619373,Yes
619374,No
619375,Yes
619376,Yes
619377,Yes
619378,No
619379,Yes
619380,Yes
619381,No
619382,No
619383,No
619384,No
619385,No
619386,Yes
619387,No
619388,No
619389,No
619390,No
619391,No
619392,Yes
619393,No
619394,Yes
619395,No
619396,No
619397,Yes
619398,No
619399,No
619400,Yes
619401,No
619402,Yes
619403,No
619404,No
619405,No
619406,No
619407,No
619408,Yes
619409,No
619410,Yes
619411,No
619412,No
619413,No
619414,Yes
619415,No
619416,No
619417,No
619418,Yes
619419,No
619420,No
619421,Yes
619422,No
619423,No
619424,Yes
619425,No
619426,Yes
619427,Yes
619428,No
619429,No
619430,No
619431,Yes
619432,Yes
619433,No
619434,Yes
619435,Yes
619436,No
619437,No
619438,Yes
619439,No
619440,Yes
619441,No
619442,No
619443,Yes
619444,No
619445,Yes
619446,No
619447,No
619448,Yes
619449,Yes
619450,No
619451,No
619452,No
619453,No
619454,No
619455,No
619456,Yes
619457,Yes
619458,Yes
619459,No
619460,No
619461,Yes
619462,Yes
619463,Yes
619464,Yes
619465,No
619466,No
619467,Yes
619468,Yes
619469,No
619470,No
619471,No
619472,No
619473,No
619474,Yes
619475,Yes
619476,No
619477,Yes
619478,No
619479,No
619480,Yes
619481,No
619482,No
619483,No
619484,No
619485,No
619486,Yes
619487,No
619488,No
619489,No
619490,Yes
619491,Yes
619492,No
619493,No
619494,No
619495,No
619496,Yes
619497,No
619498,No
619499,No
619500,No
619501,Yes
619502,No
619503,No
619504,No
619505,No
619506,No
619507,Yes
619508,No
619509,No
619510,No
619511,No
619512,No
619513,Yes
619514,No
619515,No
619516,No
619517,No
619518,Yes
619519,Yes
619520,No
619521,No
619522,Yes
619523,Yes
619524,Yes
619525,Yes
619526,No
619527,Yes
619528,No
619529,No
619530,No
619531,No
619532,No
619533,Yes
619534,Yes
619535,Yes
619536,Yes
619537,No
619538,No
619539,No
619540,No
619541,No
619542,No
619543,Yes
619544,No
619545,Yes
619546,No
619547,No
619548,Yes
619549,No
619550,Yes
619551,Yes
619552,Yes
619553,Yes
619554,No
619555,No
619556,No
619557,Yes
619558,No
619559,No
619560,No
619561,No
619562,No
619563,Yes
619564,No
619565,Yes
619566,No
619567,Yes
619568,No
619569,No
619570,Yes
619571,No
619572,No
619573,No
619574,No
619575,No
619576,No
619577,No
619578,No
619579,Yes
619580,No
619581,No
619582,Yes
619583,No
619584,No
619585,No
619586,No
619587,No
619588,Yes
619589,Yes
619590,No
619591,No
619592,No
619593,No
619594,No
619595,Yes
619596,No
619597,No
619598,No
619599,No
619600,No
619601,No
619602,Yes
619603,Yes
619604,No
619605,No
619606,Yes
619607,No
619608,No
619609,No
619610,No
619611,No
619612,No
619613,No
619614,No
619615,No
619616,No
619617,No
619618,Yes
619619,No
619620,Yes
619621,No
619622,Yes
619623,Yes
619624,No
619625,No
619626,No
619627,No
619628,Yes
619629,No
619630,No
619631,Yes
619632,Yes
619633,Yes
619634,No
619635,No
619636,Yes
619637,No
619638,No
619639,No
619640,No
619641,No
619642,No
619643,Yes
619644,No
619645,Yes
619646,Yes
619647,No
619648,No
619649,No
619650,Yes
619651,Yes
619652,Yes
619653,No
619654,No
619655,No
619656,No
619657,Yes
619658,No
619659,No
619660,Yes
619661,No
619662,Yes
619663,No
619664,No
619665,No
619666,No
619667,No
619668,No
619669,No
619670,Yes
619671,No
619672,No
619673,No
619674,Yes
619675,Yes
619676,No
619677,Yes
619678,Yes
619679,No
619680,No
619681,No
619682,Yes
619683,No
619684,No
619685,No
619686,No
619687,No
619688,No
619689,No
619690,Yes
619691,No
619692,No
619693,No
619694,No
619695,Yes
619696,Yes
619697,No
619698,No
619699,No
619700,No
619701,No
619702,No
619703,No
619704,Yes
619705,Yes
619706,No
619707,No
619708,Yes
619709,No
619710,No
619711,No
619712,No
619713,No
619714,No
619715,No
619716,No
619717,No
619718,No
619719,No
619720,No
619721,No
619722,Yes
619723,No
619724,Yes
619725,No
619726,Yes
619727,No
619728,No
619729,No
619730,Yes
619731,Yes
619732,Yes
619733,No
619734,No
619735,No
619736,Yes
619737,Yes
619738,No
619739,Yes
619740,No
619741,No
619742,No
619743,No
619744,No
619745,No
619746,No
619747,Yes
619748,No
619749,No
619750,No
619751,No
619752,No
619753,No
619754,Yes
619755,Yes
619756,No
619757,Yes
619758,No
619759,No
619760,No
619761,Yes
619762,No
619763,No
619764,No
619765,No
619766,No
619767,Yes
619768,No
619769,No
619770,No
619771,No
619772,Yes
619773,No
619774,No
619775,No
619776,No
619777,Yes
619778,Yes
619779,Yes
619780,Yes
619781,No
619782,Yes
619783,No
619784,No
619785,No
619786,No
619787,No
619788,No
619789,No
619790,Yes
619791,No
619792,Yes
619793,No
619794,No
619795,Yes
619796,Yes
619797,No
619798,No
619799,No
619800,No
619801,No
619802,Yes
619803,No
619804,No
619805,No
619806,No
619807,Yes
619808,Yes
619809,No
619810,No
619811,No
619812,No
619813,No
619814,No
619815,No
619816,No
619817,Yes
619818,Yes
619819,No
619820,No
619821,No
619822,No
619823,No
619824,No
619825,Yes
619826,Yes
619827,No
619828,No
619829,No
619830,Yes
619831,Yes
619832,No
619833,No
619834,No
619835,Yes
619836,No
619837,No
619838,Yes
619839,No
619840,Yes
619841,No
619842,Yes
619843,No
619844,Yes
619845,Yes
619846,Yes
619847,No
619848,Yes
619849,No
619850,No
619851,No
619852,Yes
619853,No
619854,No
619855,No
619856,Yes
619857,No
619858,No
619859,No
619860,No
619861,No
619862,Yes
619863,Yes
619864,Yes
619865,No
619866,No
619867,No
619868,No
619869,Yes
619870,No
619871,No
619872,No
619873,No
619874,No
619875,Yes
619876,Yes
619877,No
619878,Yes
619879,Yes
619880,No
619881,Yes
619882,No
619883,No
619884,No
619885,No
619886,No
619887,No
619888,Yes
619889,No
619890,No
619891,Yes
619892,No
619893,Yes
619894,No
619895,No
619896,Yes
619897,No
619898,No
619899,No
619900,No
619901,Yes
619902,No
619903,Yes
619904,No
619905,Yes
619906,No
619907,Yes
619908,No
619909,No
619910,Yes
619911,Yes
619912,Yes
619913,Yes
619914,Yes
619915,No
619916,No
619917,No
619918,No
619919,Yes
619920,No
619921,No
619922,No
619923,No
619924,No
619925,Yes
619926,Yes
619927,No
619928,No
619929,No
619930,Yes
619931,No
619932,No
619933,No
619934,Yes
619935,No
619936,No
619937,No
619938,Yes
619939,No
619940,Yes
619941,No
619942,Yes
619943,No
619944,No
619945,No
619946,Yes
619947,No
619948,No
619949,No
619950,No
619951,No
619952,No
619953,No
619954,Yes
619955,No
619956,Yes
619957,No
619958,Yes
619959,No
619960,Yes
619961,No
619962,Yes
619963,Yes
619964,Yes
619965,No
619966,No
619967,Yes
619968,No
619969,Yes
619970,No
619971,No
619972,Yes
619973,No
619974,No
619975,Yes
619976,No
619977,No
619978,Yes
619979,No
619980,No
619981,No
619982,Yes
619983,No
619984,No
619985,No
619986,Yes
619987,No
619988,No
619989,No
619990,No
619991,No
619992,No
619993,Yes
619994,Yes
619995,No
619996,Yes
619997,Yes
619998,No
619999,Yes
620000,No
620001,No
620002,No
620003,No
620004,No
620005,No
620006,Yes
620007,No
620008,No
620009,No
620010,No
620011,No
620012,No
620013,No
620014,No
620015,Yes
620016,No
620017,No
620018,No
620019,No
620020,No
620021,No
620022,No
620023,No
620024,Yes
620025,Yes
620026,No
620027,Yes
620028,Yes
620029,Yes
620030,No
620031,No
620032,Yes
620033,Yes
620034,Yes
620035,No
620036,No
620037,No
620038,No
620039,No
620040,Yes
620041,Yes
620042,No
620043,No
620044,Yes
620045,No
620046,No
620047,No
620048,No
620049,Yes
620050,Yes
620051,No
620052,Yes
620053,No
620054,No
620055,Yes
620056,Yes
620057,No
620058,No
620059,No
620060,No
620061,No
620062,No
620063,No
620064,No
620065,No
620066,No
620067,Yes
620068,No
620069,Yes
620070,Yes
620071,Yes
620072,No
620073,Yes
620074,No
620075,Yes
620076,No
620077,No
620078,No
620079,Yes
620080,No
620081,No
620082,No
620083,No
620084,No
620085,No
620086,Yes
620087,No
620088,No
620089,Yes
620090,No
620091,Yes
620092,No
620093,No
620094,Yes
620095,Yes
620096,No
620097,No
620098,Yes
620099,Yes
620100,Yes
620101,Yes
620102,No
620103,Yes
620104,No
620105,No
620106,Yes
620107,Yes
620108,Yes
620109,Yes
620110,Yes
620111,Yes
620112,No
620113,No
620114,No
620115,Yes
620116,Yes
620117,Yes
620118,No
620119,No
620120,No
620121,No
620122,No
620123,No
620124,Yes
620125,No
620126,No
620127,No
620128,No
620129,No
620130,Yes
620131,No
620132,No
620133,No
620134,Yes
620135,No
620136,Yes
620137,No
620138,No
620139,No
620140,No
620141,Yes
620142,No
620143,No
620144,No
620145,No
620146,No
620147,No
620148,No
620149,Yes
620150,Yes
620151,Yes
620152,No
620153,No
620154,No
620155,No
620156,No
620157,No
620158,Yes
620159,No
620160,No
620161,No
620162,No
620163,No
620164,No
620165,No
620166,Yes
620167,Yes
620168,Yes
620169,Yes
620170,No
620171,Yes
620172,No
620173,No
620174,No
620175,Yes
620176,No
620177,Yes
620178,Yes
620179,No
620180,No
620181,No
620182,Yes
620183,No
620184,No
620185,No
620186,Yes
620187,Yes
620188,Yes
620189,No
620190,Yes
620191,No
620192,Yes
620193,Yes
620194,Yes
620195,Yes
620196,No
620197,No
620198,No
620199,No
620200,No
620201,No
620202,Yes
620203,No
620204,No
620205,Yes
620206,No
620207,No
620208,Yes
620209,Yes
620210,No
620211,No
620212,No
620213,No
620214,Yes
620215,No
620216,No
620217,No
620218,Yes
620219,Yes
620220,Yes
620221,No
620222,No
620223,No
620224,No
620225,Yes
620226,No
620227,No
620228,No
620229,No
620230,No
620231,Yes
620232,No
620233,No
620234,No
620235,Yes
620236,No
620237,No
620238,No
620239,No
620240,Yes
620241,No
620242,No
620243,No
620244,No
620245,Yes
620246,No
620247,No
620248,No
620249,Yes
620250,No
620251,No
620252,No
620253,No
620254,Yes
620255,Yes
620256,No
620257,No
620258,No
620259,Yes
620260,No
620261,No
620262,No
620263,No
620264,Yes
620265,Yes
620266,Yes
620267,No
620268,Yes
620269,No
620270,No
620271,No
620272,No
620273,No
620274,No
620275,Yes
620276,No
620277,No
620278,No
620279,No
620280,No
620281,No
620282,No
620283,No
620284,Yes
620285,No
620286,No
620287,No
620288,Yes
620289,No
620290,No
620291,No
620292,Yes
620293,No
620294,Yes
620295,Yes
620296,No
620297,No
620298,No
620299,No
620300,Yes
620301,No
620302,No
620303,No
620304,No
620305,No
620306,Yes
620307,No
620308,Yes
620309,No
620310,Yes
620311,No
620312,Yes
620313,Yes
620314,No
620315,No
620316,No
620317,No
620318,No
620319,No
620320,Yes
620321,No
620322,No
620323,No
620324,No
620325,Yes
620326,Yes
620327,Yes
620328,No
620329,Yes
620330,No
620331,Yes
620332,Yes
620333,Yes
620334,No
620335,No
620336,No
620337,Yes
620338,Yes
620339,Yes
620340,No
620341,No
620342,Yes
620343,No
620344,Yes
620345,No
620346,Yes
620347,Yes
620348,Yes
620349,No
620350,No
620351,Yes
620352,No
620353,No
620354,No
620355,Yes
620356,No
620357,No
620358,No
620359,Yes
620360,Yes
620361,No
620362,No
620363,Yes
620364,Yes
620365,Yes
620366,No
620367,No
620368,Yes
620369,No
620370,No
620371,No
620372,No
620373,Yes
620374,No
620375,No
620376,No
620377,No
620378,Yes
620379,No
620380,No
620381,Yes
620382,No
620383,No
620384,Yes
620385,Yes
620386,Yes
620387,No
620388,No
620389,Yes
620390,No
620391,No
620392,No
620393,Yes
620394,No
620395,No
620396,No
620397,No
620398,Yes
620399,No
620400,No
620401,Yes
620402,Yes
620403,No
620404,No
620405,Yes
620406,Yes
620407,Yes
620408,No
620409,Yes
620410,No
620411,Yes
620412,Yes
620413,Yes
620414,Yes
620415,No
620416,Yes
620417,No
620418,No
620419,Yes
620420,No
620421,No
620422,No
620423,No
620424,No
620425,Yes
620426,No
620427,No
620428,Yes
620429,No
620430,No
620431,No
620432,No
620433,No
620434,No
620435,No
620436,Yes
620437,Yes
620438,No
620439,No
620440,No
620441,Yes
620442,Yes
620443,Yes
620444,No
620445,No
620446,Yes
620447,No
620448,Yes
620449,Yes
620450,No
620451,No
620452,No
620453,No
620454,No
620455,Yes
620456,No
620457,Yes
620458,No
620459,No
620460,Yes
620461,No
620462,No
620463,No
620464,Yes
620465,Yes
620466,Yes
620467,No
620468,No
620469,No
620470,No
620471,No
620472,No
620473,Yes
620474,No
620475,No
620476,No
620477,Yes
620478,No
620479,No
620480,Yes
620481,Yes
620482,Yes
620483,Yes
620484,No
620485,No
620486,No
620487,Yes
620488,Yes
620489,Yes
620490,No
620491,No
620492,Yes
620493,No
620494,No
620495,No
620496,No
620497,No
620498,No
620499,Yes
620500,No
620501,No
620502,No
620503,No
620504,No
620505,No
620506,No
620507,Yes
620508,No
620509,No
620510,No
620511,No
620512,Yes
620513,Yes
620514,No
620515,Yes
620516,No
620517,No
620518,No
620519,No
620520,No
620521,Yes
620522,No
620523,No
620524,Yes
620525,Yes
620526,Yes
620527,No
620528,No
620529,Yes
620530,No
620531,No
620532,No
620533,Yes
620534,No
620535,No
620536,Yes
620537,No
620538,No
620539,No
620540,No
620541,No
620542,Yes
620543,Yes
620544,No
620545,No
620546,No
620547,No
620548,Yes
620549,Yes
620550,No
620551,No
620552,No
620553,No
620554,No
620555,No
620556,No
620557,Yes
620558,No
620559,No
620560,No
620561,Yes
620562,No
620563,No
620564,No
620565,Yes
620566,No
620567,No
620568,Yes
620569,No
620570,No
620571,Yes
620572,Yes
620573,No
620574,No
620575,No
620576,No
620577,No
620578,No
620579,No
620580,No
620581,No
620582,No
620583,Yes
620584,Yes
620585,No
620586,Yes
620587,Yes
620588,No
620589,No
620590,No
620591,No
620592,Yes
620593,No
620594,No
620595,No
620596,No
620597,No
620598,No
620599,Yes
620600,Yes
620601,No
620602,No
620603,No
620604,No
620605,No
620606,No
620607,No
620608,No
620609,Yes
620610,No
620611,Yes
620612,Yes
620613,Yes
620614,Yes
620615,No
620616,Yes
620617,Yes
620618,Yes
620619,No
620620,No
620621,No
620622,Yes
620623,No
620624,Yes
620625,Yes
620626,Yes
620627,No
620628,No
620629,Yes
620630,No
620631,No
620632,No
620633,No
620634,No
620635,No
620636,No
620637,No
620638,No
620639,Yes
620640,Yes
620641,No
620642,No
620643,Yes
620644,Yes
620645,No
620646,No
620647,No
620648,Yes
620649,No
620650,No
620651,No
620652,Yes
620653,No
620654,Yes
620655,Yes
620656,No
620657,Yes
620658,No
620659,No
620660,No
620661,No
620662,Yes
620663,No
620664,No
620665,No
620666,No
620667,Yes
620668,Yes
620669,Yes
620670,No
620671,No
620672,Yes
620673,No
620674,No
620675,No
620676,No
620677,No
620678,Yes
620679,No
620680,No
620681,No
620682,No
620683,Yes
620684,No
620685,Yes
620686,No
620687,No
620688,No
620689,Yes
620690,Yes
620691,Yes
620692,No
620693,No
620694,No
620695,No
620696,Yes
620697,Yes
620698,Yes
620699,Yes
620700,Yes
620701,No
620702,No
620703,No
620704,No
620705,No
620706,No
620707,No
620708,No
620709,No
620710,Yes
620711,Yes
620712,No
620713,Yes
620714,No
620715,Yes
620716,Yes
620717,No
620718,Yes
620719,No
620720,Yes
620721,Yes
620722,No
620723,Yes
620724,No
620725,Yes
620726,No
620727,No
620728,No
620729,No
620730,No
620731,Yes
620732,No
620733,No
620734,Yes
620735,No
620736,Yes
620737,No
620738,No
620739,No
620740,No
620741,No
620742,No
620743,Yes
620744,No
620745,Yes
620746,Yes
620747,No
620748,No
620749,No
620750,Yes
620751,No
620752,Yes
620753,Yes
620754,No
620755,No
620756,Yes
620757,No
620758,No
620759,No
620760,No
620761,No
620762,Yes
620763,Yes
620764,No
620765,Yes
620766,No
620767,Yes
620768,Yes
620769,Yes
620770,No
620771,No
620772,No
620773,Yes
620774,Yes
620775,Yes
620776,No
620777,No
620778,No
620779,No
620780,Yes
620781,No
620782,Yes
